"h2o";"b";"h2o_beton";"mean_keff+3*sigma_keff"
0;-10;0;0.76
0;-10;1;0.75
0;-10;2;0.74
0;-10;3;0.74
0;-10;4;0.73
0;-10;5;0.72
0;-10;6;0.72
0;-10;7;0.72
0;-10;8;0.71
0;-10;9;0.71
0;-10;10;0.71
0;0;0;0.76
0;0;1;0.75
0;0;2;0.75
0;0;3;0.74
0;0;4;0.73
0;0;5;0.72
0;0;6;0.72
0;0;7;0.72
0;0;8;0.71
0;0;9;0.71
0;0;10;0.71
0;10;0;0.76
0;10;1;0.76
0;10;2;0.74
0;10;3;0.74
0;10;4;0.73
0;10;5;0.73
0;10;6;0.72
0;10;7;0.72
0;10;8;0.71
0;10;9;0.71
0;10;10;0.71
0.05;-10;0;0.92
0.05;-10;1;0.89
0.05;-10;2;0.88
0.05;-10;3;0.87
0.05;-10;4;0.86
0.05;-10;5;0.86
0.05;-10;6;0.85
0.05;-10;7;0.85
0.05;-10;8;0.85
0.05;-10;9;0.84
0.05;-10;10;0.84
0.05;0;0;0.95
0.05;0;1;0.91
0.05;0;2;0.9
0.05;0;3;0.89
0.05;0;4;0.88
0.05;0;5;0.88
0.05;0;6;0.87
0.05;0;7;0.87
0.05;0;8;0.87
0.05;0;9;0.86
0.05;0;10;0.86
0.05;10;0;0.96
0.05;10;1;0.92
0.05;10;2;0.91
0.05;10;3;0.89
0.05;10;4;0.89
0.05;10;5;0.88
0.05;10;6;0.88
0.05;10;7;0.87
0.05;10;8;0.87
0.05;10;9;0.87
0.05;10;10;0.87
0.1;-10;0;0.82
0.1;-10;1;0.8
0.1;-10;2;0.79
0.1;-10;3;0.78
0.1;-10;4;0.77
0.1;-10;5;0.78
0.1;-10;6;0.77
0.1;-10;7;0.77
0.1;-10;8;0.77
0.1;-10;9;0.76
0.1;-10;10;0.76
0.1;0;0;0.85
0.1;0;1;0.83
0.1;0;2;0.82
0.1;0;3;0.81
0.1;0;4;0.81
0.1;0;5;0.8
0.1;0;6;0.8
0.1;0;7;0.8
0.1;0;8;0.8
0.1;0;9;0.79
0.1;0;10;0.8
0.1;10;0;0.89
0.1;10;1;0.86
0.1;10;2;0.86
0.1;10;3;0.85
0.1;10;4;0.85
0.1;10;5;0.84
0.1;10;6;0.84
0.1;10;7;0.84
0.1;10;8;0.84
0.1;10;9;0.84
0.1;10;10;0.84
0.15;-10;0;0.78
0.15;-10;1;0.76
0.15;-10;2;0.75
0.15;-10;3;0.75
0.15;-10;4;0.74
0.15;-10;5;0.74
0.15;-10;6;0.74
0.15;-10;7;0.73
0.15;-10;8;0.73
0.15;-10;9;0.73
0.15;-10;10;0.73
0.15;0;0;0.78
0.15;0;1;0.77
0.15;0;2;0.76
0.15;0;3;0.75
0.15;0;4;0.75
0.15;0;5;0.75
0.15;0;6;0.75
0.15;0;7;0.74
0.15;0;8;0.74
0.15;0;9;0.74
0.15;0;10;0.74
0.15;10;0;0.79
0.15;10;1;0.78
0.15;10;2;0.78
0.15;10;3;0.78
0.15;10;4;0.77
0.15;10;5;0.77
0.15;10;6;0.77
0.15;10;7;0.77
0.15;10;8;0.77
0.15;10;9;0.77
0.15;10;10;0.77
0.2;-10;0;0.77
0.2;-10;1;0.75
0.2;-10;2;0.74
0.2;-10;3;0.73
0.2;-10;4;0.73
0.2;-10;5;0.73
0.2;-10;6;0.72
0.2;-10;7;0.72
0.2;-10;8;0.72
0.2;-10;9;0.72
0.2;-10;10;0.72
0.2;0;0;0.75
0.2;0;1;0.74
0.2;0;2;0.73
0.2;0;3;0.73
0.2;0;4;0.72
0.2;0;5;0.72
0.2;0;6;0.72
0.2;0;7;0.72
0.2;0;8;0.72
0.2;0;9;0.72
0.2;0;10;0.72
0.2;10;0;0.75
0.2;10;1;0.74
0.2;10;2;0.74
0.2;10;3;0.74
0.2;10;4;0.74
0.2;10;5;0.73
0.2;10;6;0.73
0.2;10;7;0.73
0.2;10;8;0.73
0.2;10;9;0.73
0.2;10;10;0.73
0.25;-10;0;0.76
0.25;-10;1;0.74
0.25;-10;2;0.73
0.25;-10;3;0.73
0.25;-10;4;0.73
0.25;-10;5;0.72
0.25;-10;6;0.72
0.25;-10;7;0.72
0.25;-10;8;0.72
0.25;-10;9;0.72
0.25;-10;10;0.71
0.25;0;0;0.73
0.25;0;1;0.72
0.25;0;2;0.72
0.25;0;3;0.71
0.25;0;4;0.71
0.25;0;5;0.71
0.25;0;6;0.71
0.25;0;7;0.71
0.25;0;8;0.71
0.25;0;9;0.71
0.25;0;10;0.71
0.25;10;0;0.72
0.25;10;1;0.72
0.25;10;2;0.71
0.25;10;3;0.71
0.25;10;4;0.72
0.25;10;5;0.71
0.25;10;6;0.71
0.25;10;7;0.72
0.25;10;8;0.71
0.25;10;9;0.71
0.25;10;10;0.71
0.3;-10;0;0.75
0.3;-10;1;0.73
0.3;-10;2;0.73
0.3;-10;3;0.72
0.3;-10;4;0.72
0.3;-10;5;0.72
0.3;-10;6;0.72
0.3;-10;7;0.72
0.3;-10;8;0.72
0.3;-10;9;0.72
0.3;-10;10;0.72
0.3;0;0;0.72
0.3;0;1;0.72
0.3;0;2;0.71
0.3;0;3;0.71
0.3;0;4;0.71
0.3;0;5;0.71
0.3;0;6;0.71
0.3;0;7;0.71
0.3;0;8;0.71
0.3;0;9;0.71
0.3;0;10;0.71
0.3;10;0;0.71
0.3;10;1;0.71
0.3;10;2;0.71
0.3;10;3;0.71
0.3;10;4;0.71
0.3;10;5;0.71
0.3;10;6;0.71
0.3;10;7;0.71
0.3;10;8;0.71
0.3;10;9;0.71
0.3;10;10;0.71
0.35;-10;0;0.75
0.35;-10;1;0.74
0.35;-10;2;0.73
0.35;-10;3;0.73
0.35;-10;4;0.73
0.35;-10;5;0.72
0.35;-10;6;0.72
0.35;-10;7;0.72
0.35;-10;8;0.72
0.35;-10;9;0.72
0.35;-10;10;0.72
0.35;0;0;0.72
0.35;0;1;0.72
0.35;0;2;0.71
0.35;0;3;0.71
0.35;0;4;0.71
0.35;0;5;0.71
0.35;0;6;0.71
0.35;0;7;0.71
0.35;0;8;0.71
0.35;0;9;0.71
0.35;0;10;0.71
0.35;10;0;0.71
0.35;10;1;0.71
0.35;10;2;0.71
0.35;10;3;0.71
0.35;10;4;0.71
0.35;10;5;0.71
0.35;10;6;0.71
0.35;10;7;0.71
0.35;10;8;0.71
0.35;10;9;0.71
0.35;10;10;0.71
0.4;-10;0;0.76
0.4;-10;1;0.74
0.4;-10;2;0.74
0.4;-10;3;0.73
0.4;-10;4;0.73
0.4;-10;5;0.73
0.4;-10;6;0.73
0.4;-10;7;0.73
0.4;-10;8;0.73
0.4;-10;9;0.73
0.4;-10;10;0.73
0.4;0;0;0.73
0.4;0;1;0.72
0.4;0;2;0.72
0.4;0;3;0.72
0.4;0;4;0.72
0.4;0;5;0.72
0.4;0;6;0.72
0.4;0;7;0.72
0.4;0;8;0.73
0.4;0;9;0.72
0.4;0;10;0.72
0.4;10;0;0.72
0.4;10;1;0.72
0.4;10;2;0.72
0.4;10;3;0.72
0.4;10;4;0.72
0.4;10;5;0.72
0.4;10;6;0.72
0.4;10;7;0.72
0.4;10;8;0.72
0.4;10;9;0.72
0.4;10;10;0.72
0.45;-10;0;0.76
0.45;-10;1;0.75
0.45;-10;2;0.75
0.45;-10;3;0.75
0.45;-10;4;0.75
0.45;-10;5;0.75
0.45;-10;6;0.74
0.45;-10;7;0.74
0.45;-10;8;0.74
0.45;-10;9;0.74
0.45;-10;10;0.74
0.45;0;0;0.73
0.45;0;1;0.73
0.45;0;2;0.74
0.45;0;3;0.74
0.45;0;4;0.73
0.45;0;5;0.73
0.45;0;6;0.73
0.45;0;7;0.73
0.45;0;8;0.73
0.45;0;9;0.73
0.45;0;10;0.73
0.45;10;0;0.73
0.45;10;1;0.73
0.45;10;2;0.73
0.45;10;3;0.73
0.45;10;4;0.73
0.45;10;5;0.73
0.45;10;6;0.73
0.45;10;7;0.73
0.45;10;8;0.74
0.45;10;9;0.73
0.45;10;10;0.73
0.5;-10;0;0.77
0.5;-10;1;0.77
0.5;-10;2;0.76
0.5;-10;3;0.76
0.5;-10;4;0.76
0.5;-10;5;0.76
0.5;-10;6;0.76
0.5;-10;7;0.76
0.5;-10;8;0.76
0.5;-10;9;0.76
0.5;-10;10;0.76
0.5;0;0;0.75
0.5;0;1;0.75
0.5;0;2;0.75
0.5;0;3;0.75
0.5;0;4;0.75
0.5;0;5;0.75
0.5;0;6;0.75
0.5;0;7;0.75
0.5;0;8;0.75
0.5;0;9;0.75
0.5;0;10;0.75
0.5;10;0;0.75
0.5;10;1;0.75
0.5;10;2;0.75
0.5;10;3;0.75
0.5;10;4;0.75
0.5;10;5;0.75
0.5;10;6;0.75
0.5;10;7;0.75
0.5;10;8;0.75
0.5;10;9;0.75
0.5;10;10;0.75
0.55;-10;0;0.79
0.55;-10;1;0.78
0.55;-10;2;0.78
0.55;-10;3;0.78
0.55;-10;4;0.77
0.55;-10;5;0.77
0.55;-10;6;0.78
0.55;-10;7;0.77
0.55;-10;8;0.77
0.55;-10;9;0.77
0.55;-10;10;0.77
0.55;0;0;0.77
0.55;0;1;0.77
0.55;0;2;0.77
0.55;0;3;0.77
0.55;0;4;0.77
0.55;0;5;0.77
0.55;0;6;0.77
0.55;0;7;0.77
0.55;0;8;0.77
0.55;0;9;0.77
0.55;0;10;0.77
0.55;10;0;0.77
0.55;10;1;0.77
0.55;10;2;0.77
0.55;10;3;0.77
0.55;10;4;0.77
0.55;10;5;0.77
0.55;10;6;0.76
0.55;10;7;0.77
0.55;10;8;0.76
0.55;10;9;0.77
0.55;10;10;0.77
0.6;-10;0;0.8
0.6;-10;1;0.8
0.6;-10;2;0.8
0.6;-10;3;0.8
0.6;-10;4;0.79
0.6;-10;5;0.79
0.6;-10;6;0.79
0.6;-10;7;0.79
0.6;-10;8;0.79
0.6;-10;9;0.79
0.6;-10;10;0.79
0.6;0;0;0.79
0.6;0;1;0.79
0.6;0;2;0.79
0.6;0;3;0.79
0.6;0;4;0.79
0.6;0;5;0.79
0.6;0;6;0.79
0.6;0;7;0.79
0.6;0;8;0.79
0.6;0;9;0.79
0.6;0;10;0.79
0.6;10;0;0.79
0.6;10;1;0.79
0.6;10;2;0.79
0.6;10;3;0.79
0.6;10;4;0.78
0.6;10;5;0.79
0.6;10;6;0.79
0.6;10;7;0.79
0.6;10;8;0.79
0.6;10;9;0.79
0.6;10;10;0.79
0.65;-10;0;0.82
0.65;-10;1;0.82
0.65;-10;2;0.81
0.65;-10;3;0.81
0.65;-10;4;0.81
0.65;-10;5;0.81
0.65;-10;6;0.81
0.65;-10;7;0.81
0.65;-10;8;0.81
0.65;-10;9;0.81
0.65;-10;10;0.81
0.65;0;0;0.81
0.65;0;1;0.81
0.65;0;2;0.81
0.65;0;3;0.81
0.65;0;4;0.81
0.65;0;5;0.81
0.65;0;6;0.81
0.65;0;7;0.81
0.65;0;8;0.81
0.65;0;9;0.81
0.65;0;10;0.8
0.65;10;0;0.8
0.65;10;1;0.81
0.65;10;2;0.8
0.65;10;3;0.8
0.65;10;4;0.81
0.65;10;5;0.81
0.65;10;6;0.8
0.65;10;7;0.81
0.65;10;8;0.81
0.65;10;9;0.81
0.65;10;10;0.81
0.7;-10;0;0.84
0.7;-10;1;0.83
0.7;-10;2;0.83
0.7;-10;3;0.83
0.7;-10;4;0.83
0.7;-10;5;0.83
0.7;-10;6;0.83
0.7;-10;7;0.83
0.7;-10;8;0.83
0.7;-10;9;0.83
0.7;-10;10;0.83
0.7;0;0;0.83
0.7;0;1;0.83
0.7;0;2;0.83
0.7;0;3;0.83
0.7;0;4;0.83
0.7;0;5;0.83
0.7;0;6;0.83
0.7;0;7;0.83
0.7;0;8;0.83
0.7;0;9;0.83
0.7;0;10;0.83
0.7;10;0;0.83
0.7;10;1;0.83
0.7;10;2;0.83
0.7;10;3;0.83
0.7;10;4;0.83
0.7;10;5;0.83
0.7;10;6;0.83
0.7;10;7;0.83
0.7;10;8;0.83
0.7;10;9;0.83
0.7;10;10;0.82
0.75;-10;0;0.86
0.75;-10;1;0.85
0.75;-10;2;0.85
0.75;-10;3;0.85
0.75;-10;4;0.85
0.75;-10;5;0.85
0.75;-10;6;0.85
0.75;-10;7;0.85
0.75;-10;8;0.85
0.75;-10;9;0.85
0.75;-10;10;0.85
0.75;0;0;0.85
0.75;0;1;0.85
0.75;0;2;0.84
0.75;0;3;0.85
0.75;0;4;0.85
0.75;0;5;0.85
0.75;0;6;0.84
0.75;0;7;0.85
0.75;0;8;0.85
0.75;0;9;0.85
0.75;0;10;0.85
0.75;10;0;0.85
0.75;10;1;0.84
0.75;10;2;0.85
0.75;10;3;0.84
0.75;10;4;0.85
0.75;10;5;0.85
0.75;10;6;0.85
0.75;10;7;0.85
0.75;10;8;0.85
0.75;10;9;0.85
0.75;10;10;0.85
0.8;-10;0;0.88
0.8;-10;1;0.87
0.8;-10;2;0.87
0.8;-10;3;0.87
0.8;-10;4;0.87
0.8;-10;5;0.87
0.8;-10;6;0.87
0.8;-10;7;0.87
0.8;-10;8;0.87
0.8;-10;9;0.87
0.8;-10;10;0.87
0.8;0;0;0.87
0.8;0;1;0.87
0.8;0;2;0.87
0.8;0;3;0.87
0.8;0;4;0.87
0.8;0;5;0.87
0.8;0;6;0.87
0.8;0;7;0.87
0.8;0;8;0.87
0.8;0;9;0.87
0.8;0;10;0.87
0.8;10;0;0.87
0.8;10;1;0.87
0.8;10;2;0.87
0.8;10;3;0.87
0.8;10;4;0.87
0.8;10;5;0.87
0.8;10;6;0.87
0.8;10;7;0.87
0.8;10;8;0.87
0.8;10;9;0.87
0.8;10;10;0.87
0.85;-10;0;0.89
0.85;-10;1;0.89
0.85;-10;2;0.89
0.85;-10;3;0.89
0.85;-10;4;0.89
0.85;-10;5;0.89
0.85;-10;6;0.89
0.85;-10;7;0.89
0.85;-10;8;0.89
0.85;-10;9;0.89
0.85;-10;10;0.89
0.85;0;0;0.89
0.85;0;1;0.89
0.85;0;2;0.89
0.85;0;3;0.89
0.85;0;4;0.89
0.85;0;5;0.89
0.85;0;6;0.89
0.85;0;7;0.89
0.85;0;8;0.89
0.85;0;9;0.89
0.85;0;10;0.89
0.85;10;0;0.89
0.85;10;1;0.89
0.85;10;2;0.89
0.85;10;3;0.89
0.85;10;4;0.88
0.85;10;5;0.88
0.85;10;6;0.88
0.85;10;7;0.89
0.85;10;8;0.89
0.85;10;9;0.89
0.85;10;10;0.89
0.9;-10;0;0.91
0.9;-10;1;0.91
0.9;-10;2;0.91
0.9;-10;3;0.91
0.9;-10;4;0.91
0.9;-10;5;0.91
0.9;-10;6;0.91
0.9;-10;7;0.91
0.9;-10;8;0.91
0.9;-10;9;0.91
0.9;-10;10;0.91
0.9;0;0;0.9
0.9;0;1;0.9
0.9;0;2;0.91
0.9;0;3;0.9
0.9;0;4;0.91
0.9;0;5;0.91
0.9;0;6;0.9
0.9;0;7;0.9
0.9;0;8;0.91
0.9;0;9;0.91
0.9;0;10;0.91
0.9;10;0;0.9
0.9;10;1;0.91
0.9;10;2;0.9
0.9;10;3;0.91
0.9;10;4;0.91
0.9;10;5;0.91
0.9;10;6;0.91
0.9;10;7;0.9
0.9;10;8;0.9
0.9;10;9;0.91
0.9;10;10;0.9
0.95;-10;0;0.93
0.95;-10;1;0.93
0.95;-10;2;0.93
0.95;-10;3;0.93
0.95;-10;4;0.93
0.95;-10;5;0.92
0.95;-10;6;0.93
0.95;-10;7;0.93
0.95;-10;8;0.93
0.95;-10;9;0.93
0.95;-10;10;0.92
0.95;0;0;0.92
0.95;0;1;0.92
0.95;0;2;0.92
0.95;0;3;0.92
0.95;0;4;0.92
0.95;0;5;0.92
0.95;0;6;0.92
0.95;0;7;0.92
0.95;0;8;0.92
0.95;0;9;0.92
0.95;0;10;0.92
0.95;10;0;0.92
0.95;10;1;0.92
0.95;10;2;0.92
0.95;10;3;0.92
0.95;10;4;0.92
0.95;10;5;0.92
0.95;10;6;0.93
0.95;10;7;0.92
0.95;10;8;0.92
0.95;10;9;0.92
0.95;10;10;0.92
1;-10;0;0.94
1;-10;1;0.94
1;-10;2;0.94
1;-10;3;0.94
1;-10;4;0.94
1;-10;5;0.94
1;-10;6;0.94
1;-10;7;0.94
1;-10;8;0.94
1;-10;9;0.94
1;-10;10;0.94
1;0;0;0.94
1;0;1;0.94
1;0;2;0.94
1;0;3;0.94
1;0;4;0.94
1;0;5;0.94
1;0;6;0.94
1;0;7;0.94
1;0;8;0.94
1;0;9;0.94
1;0;10;0.94
1;10;0;0.94
1;10;1;0.94
1;10;2;0.94
1;10;3;0.94
1;10;4;0.94
1;10;5;0.94
1;10;6;0.94
1;10;7;0.94
1;10;8;0.94
1;10;9;0.94
1;10;10;0.94
